Id,SalePrice
2735,127287.34411393933
2736,144376.59608192043
2737,112205.91255021759
2738,170568.9089833363
2739,164640.68193683785
2740,148103.01206770807
2741,138570.7849660489
2742,164802.2057813775
2743,136154.37571025046
2744,141297.46524757193
2745,135684.11451021174
2746,116566.31901218893
2747,156230.60445006983
2748,122890.00190006837
2749,117477.69626020349
2750,120682.60057331226
2751,107816.37736719486
2752,218598.18773173564
2753,148743.87355033902
2754,224377.24241792283
2755,153815.04070029804
2756,48914.162304861355
2757,71527.06460826308
2758,51255.006315197796
2759,143826.7810275294
2760,129624.75376920786
2761,143490.33895661507
2762,147197.86635673372
2763,188270.0240284101
2764,162542.54850058118
2765,237011.4316531719
2766,123107.77452066913
2767,76422.07454848161
2768,141149.8854823648
2769,128778.53688460903
2770,166042.00244002708
2771,109519.98228490457
2772,107742.09427390608
2773,145232.6543392816
2774,141411.9515629541
2775,116072.74230936565
2776,135657.7644835515
2777,150563.45714965137
2778,121486.75759649114
2779,130954.61670357152
2780,116103.083662263
2781,87848.76906323794
2782,74725.19662197575
2783,74432.74404669018
2784,116921.85137406923
2785,134625.73409753188
2786,31305.185399926384
2787,123947.37020419561
2788,53956.78662295791
2789,193976.44712598354
2790,86451.7462890409
2791,117759.08947239851
2792,60304.07738194254
2793,167657.5914714887
2794,87763.17375508102
2795,127222.43355893891
2796,102816.92610179656
2797,218633.08325472253
2798,112194.39810044598
2799,104672.8648179858
2800,74041.24391293817
2801,121041.51467819279
2802,135005.0451751867
2803,211234.79083142604
2804,141856.49772120384
2805,85643.60416250897
2806,97548.10525962035
2807,159833.56385791325
2808,140145.43506840954
2809,132900.33266950096
2810,126748.44238247199
2811,161404.90650302428
2812,155661.71816462115
2813,202314.76550683856
2814,201085.12420829094
2815,102252.50218206097
2816,254633.58379093488
2817,164734.20521387085
2818,123348.55786482047
2819,208121.96785755293
2820,122772.49406759383
2821,109316.80479688977
2822,183249.6275740486
2823,273715.231460187
2824,164746.95725730772
2825,125169.32354326616
2826,113631.61758897058
2827,154258.35693107406
2828,222799.9898905569
2829,205016.85405169125
2830,240508.61479370797
2831,193491.16138578288
2832,221463.15196707193
2833,247652.56682163244
2834,217218.46517324727
2835,221226.40400858189
2836,203710.66206514603
2837,206017.20873804914
2838,154529.12019427167
2839,180488.3311112892
2840,206361.61481106235
2841,210582.7433577882
2842,214216.6306832981
2843,157514.52045859536
2844,182340.78886910342
2845,118932.90542311408
2846,211726.40927568765
2847,195141.69586123328
2848,220699.30846909108
2849,219742.74568697973
2850,266462.97693198966
2851,228695.1552890439
2852,236500.80635660863
2853,223102.5533176408
2854,154958.17131323006
2855,205366.0424499904
2856,212137.7303129154
2857,204434.51153437095
2858,202235.2772865668
2859,106498.08259228303
2860,116022.71687076555
2861,125668.02396601706
2862,195828.6075603693
2863,119893.6582566268
2864,231400.1180809472
2865,146547.30055345676
2866,198873.716166873
2867,81463.95267960196
2868,137674.13380308682
2869,119544.785719043
2870,126573.16296578152
2871,89311.83842730068
2872,19163.383639318752
2873,86960.96731580596
2874,132799.19636268937
2875,136993.76160165237
2876,150960.54235543567
2877,137718.98541196086
2878,195836.97852287104
2879,127604.45834182424
2880,118560.1236392099
2881,176255.45708870608
2882,175890.19713131024
2883,214876.2141402153
2884,220084.4976936282
2885,201528.19859076885
2886,210585.14664194942
2887,108153.4860918523
2888,144759.8062962225
2889,49361.4157689421
2890,64833.67229804513
2891,157487.0608935986
2892,33338.63088686578
2893,109510.23022114998
2894,39566.71517072106
2895,267991.46182801237
2896,261763.69939078053
2897,189168.42194601044
2898,191553.56539342075
2899,217535.11913850845
2900,158057.385725655
2901,212432.31886396825
2902,204891.54562503088
2903,284282.88048868044
2904,296292.2903694293
2905,58635.279243660974
2906,216273.9297142513
2907,111340.27573635534
2908,108436.2620034084
2909,185587.04215543927
2910,55735.71001615038
2911,89680.00966072152
2912,136981.68997877708
2913,89121.85092850204
2914,76345.50463604869
2915,76345.50463604869
2916,89121.85092850204
2917,143090.23302512208
2918,107953.18226190296
2919,227022.87886295188
